algoritmo,arquivo,tamanho,chave,indice,comparacoes
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,1000,82,-1,11
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,5000,2838,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
binary_recursive,Uniforme,10000,3548,-1,14
