algoritmo,arquivo,tamanho,chave,indice,comparacoes
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,1000,1000,999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,5000,5000,4999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,10000,10000,9999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,50000,50000,49999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,100000,100000,99999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,500000,500000,499999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,1000000,1000000,999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
interpolation_search,Ordenado,5000000,5000000,4999999,2
