algoritmo,arquivo,tamanho,chave,indice,comparacoes,tempo
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000000
binary_recursive,Ordenado,1000,1000,999,0,0.00000100
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000100
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,5000,5000,4999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000100
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000100
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00000000
binary_recursive,Ordenado,10000,10000,9999,0,0.00001300
binary_recursive,Ordenado,50000,50000,49999,0,0.00000100
binary_recursive,Ordenado,50000,50000,49999,0,0.00000100
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000100
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000100
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,50000,50000,49999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000100
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000100
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000100
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,100000,100000,99999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000100
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000100
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000100
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,500000,500000,499999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000100
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000100
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000100
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000100
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,1000000,1000000,999999,0,0.00000000
binary_recursive,Ordenado,5000000,5000000,4999999,0,0.00000100
