algoritmo,arquivo,tamanho,chave,indice,comparacoes,tempo
binary_iterative,Entradas/entrada_1000_sorted.txt,1000,500,499,1,0.00000000
binary_iterative,Entradas/entrada_1000_sorted.txt,1000,500,499,1,0.00000000
binary_iterative,Entradas/entrada_1000_sorted.txt,1000,500,499,1,0.00000000
binary_iterative,Entradas/entrada_5000_sorted.txt,5000,2500,2499,1,0.00000000
binary_iterative,Entradas/entrada_5000_sorted.txt,5000,2500,2499,1,0.00000000
binary_iterative,Entradas/entrada_5000_sorted.txt,5000,2500,2499,1,0.00000000
binary_iterative,Entradas/entrada_10000_sorted.txt,10000,5000,4999,1,0.00000000
binary_iterative,Entradas/entrada_10000_sorted.txt,10000,5000,4999,1,0.00000000
binary_iterative,Entradas/entrada_10000_sorted.txt,10000,5000,4999,1,0.00000000
binary_iterative,Entradas/entrada_50000_sorted.txt,50000,25000,24999,1,0.00000000
binary_iterative,Entradas/entrada_50000_sorted.txt,50000,25000,24999,1,0.00000000
binary_iterative,Entradas/entrada_50000_sorted.txt,50000,25000,24999,1,0.00000000
binary_iterative,Entradas/entrada_100000_sorted.txt,100000,50000,49999,1,0.00000000
binary_iterative,Entradas/entrada_100000_sorted.txt,100000,50000,49999,1,0.00000000
binary_iterative,Entradas/entrada_100000_sorted.txt,100000,50000,49999,1,0.00000000
binary_iterative,Entradas/entrada_500000_sorted.txt,500000,250000,249999,1,0.00000000
binary_iterative,Entradas/entrada_500000_sorted.txt,500000,250000,249999,1,0.00000000
binary_iterative,Entradas/entrada_500000_sorted.txt,500000,250000,249999,1,0.00000000
binary_iterative,Entradas/entrada_1000000_sorted.txt,1000000,500000,499999,1,0.00000000
binary_iterative,Entradas/entrada_1000000_sorted.txt,1000000,500000,499999,1,0.00000000
binary_iterative,Entradas/entrada_1000000_sorted.txt,1000000,500000,499999,1,0.00000000
binary_iterative,Entradas/entrada_1000_random.txt,1000,500,-1,10,0.00000000
binary_iterative,Entradas/entrada_1000_random.txt,1000,500,-1,10,0.00000000
binary_iterative,Entradas/entrada_1000_random.txt,1000,500,-1,10,0.00000000
binary_iterative,Entradas/entrada_5000_random.txt,5000,2500,-1,12,0.00000000
binary_iterative,Entradas/entrada_5000_random.txt,5000,2500,-1,12,0.00000000
binary_iterative,Entradas/entrada_5000_random.txt,5000,2500,-1,12,0.00000000
binary_iterative,Entradas/entrada_10000_random.txt,10000,5000,-1,13,0.00000000
binary_iterative,Entradas/entrada_10000_random.txt,10000,5000,-1,13,0.00000000
binary_iterative,Entradas/entrada_10000_random.txt,10000,5000,-1,13,0.00000000
binary_iterative,Entradas/entrada_50000_random.txt,50000,25000,-1,16,0.00000000
binary_iterative,Entradas/entrada_50000_random.txt,50000,25000,-1,16,0.00000000
binary_iterative,Entradas/entrada_50000_random.txt,50000,25000,-1,16,0.00000000
binary_iterative,Entradas/entrada_100000_random.txt,100000,50000,-1,16,0.00000000
binary_iterative,Entradas/entrada_100000_random.txt,100000,50000,-1,16,0.00000000
binary_iterative,Entradas/entrada_100000_random.txt,100000,50000,-1,16,0.00000000
binary_iterative,Entradas/entrada_500000_random.txt,500000,250000,-1,18,0.00000000
binary_iterative,Entradas/entrada_500000_random.txt,500000,250000,-1,18,0.00000000
binary_iterative,Entradas/entrada_500000_random.txt,500000,250000,-1,18,0.00000000
binary_iterative,Entradas/entrada_1000000_random.txt,1000000,500000,-1,20,0.00000000
binary_iterative,Entradas/entrada_1000000_random.txt,1000000,500000,-1,20,0.00000000
binary_iterative,Entradas/entrada_1000000_random.txt,1000000,500000,-1,20,0.00000000
binary_recursive,Entradas/entrada_1000_sorted.txt,1000,500,499,1,0.00000000
binary_recursive,Entradas/entrada_1000_sorted.txt,1000,500,499,1,0.00000000
binary_recursive,Entradas/entrada_1000_sorted.txt,1000,500,499,1,0.00000000
binary_recursive,Entradas/entrada_5000_sorted.txt,5000,2500,2499,1,0.00000000
binary_recursive,Entradas/entrada_5000_sorted.txt,5000,2500,2499,1,0.00000000
binary_recursive,Entradas/entrada_5000_sorted.txt,5000,2500,2499,1,0.00000000
binary_recursive,Entradas/entrada_10000_sorted.txt,10000,5000,4999,1,0.00000000
binary_recursive,Entradas/entrada_10000_sorted.txt,10000,5000,4999,1,0.00000000
binary_recursive,Entradas/entrada_10000_sorted.txt,10000,5000,4999,1,0.00000000
binary_recursive,Entradas/entrada_50000_sorted.txt,50000,25000,24999,1,0.00000000
binary_recursive,Entradas/entrada_50000_sorted.txt,50000,25000,24999,1,0.00000000
binary_recursive,Entradas/entrada_50000_sorted.txt,50000,25000,24999,1,0.00000000
binary_recursive,Entradas/entrada_100000_sorted.txt,100000,50000,49999,1,0.00000000
binary_recursive,Entradas/entrada_100000_sorted.txt,100000,50000,49999,1,0.00000000
binary_recursive,Entradas/entrada_100000_sorted.txt,100000,50000,49999,1,0.00000000
binary_recursive,Entradas/entrada_500000_sorted.txt,500000,250000,249999,1,0.00000000
binary_recursive,Entradas/entrada_500000_sorted.txt,500000,250000,249999,1,0.00000000
binary_recursive,Entradas/entrada_500000_sorted.txt,500000,250000,249999,1,0.00000000
binary_recursive,Entradas/entrada_1000000_sorted.txt,1000000,500000,499999,1,0.00000000
binary_recursive,Entradas/entrada_1000000_sorted.txt,1000000,500000,499999,1,0.00000000
binary_recursive,Entradas/entrada_1000000_sorted.txt,1000000,500000,499999,1,0.00000000
binary_recursive,Entradas/entrada_1000_random.txt,1000,500,-1,10,0.00000000
binary_recursive,Entradas/entrada_1000_random.txt,1000,500,-1,10,0.00000000
binary_recursive,Entradas/entrada_1000_random.txt,1000,500,-1,10,0.00000000
binary_recursive,Entradas/entrada_5000_random.txt,5000,2500,-1,12,0.00000000
binary_recursive,Entradas/entrada_5000_random.txt,5000,2500,-1,12,0.00000000
binary_recursive,Entradas/entrada_5000_random.txt,5000,2500,-1,12,0.00000000
binary_recursive,Entradas/entrada_10000_random.txt,10000,5000,-1,13,0.00000000
binary_recursive,Entradas/entrada_10000_random.txt,10000,5000,-1,13,0.00000000
binary_recursive,Entradas/entrada_10000_random.txt,10000,5000,-1,13,0.00000000
binary_recursive,Entradas/entrada_50000_random.txt,50000,25000,-1,16,0.00000000
binary_recursive,Entradas/entrada_50000_random.txt,50000,25000,-1,16,0.00000000
binary_recursive,Entradas/entrada_50000_random.txt,50000,25000,-1,16,0.00000000
binary_recursive,Entradas/entrada_100000_random.txt,100000,50000,-1,16,0.00000000
binary_recursive,Entradas/entrada_100000_random.txt,100000,50000,-1,16,0.00000000
